GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
Y73F8A.11,Y73F8A.11,Y73F8A.11,"0,258504","0,158203",1.634001883656,0.70840964660,,
Y73F8A.12,Y73F8A.12,Y73F8A.12,0,0,,,,
Y73F8A.13,Y73F8A.13,Y73F8A.13,"0,090111","0,123132",0.731823571452,-0.45043221041,,
Y73F8A.14,Y73F8A.14,Y73F8A.14,"0,00145",0,,,,
Y73F8A.15,Y73F8A.15,Y73F8A.15,0,0,,,,
tbx-39,Y73F8A.16,Y73F8A.16,0,"0,003059",0.000000000000,,,
tbx-40,Y73F8A.17,Y73F8A.17,0,"0,00221",0.000000000000,,,
Y73F8A.18,Y73F8A.18,Y73F8A.18,"0,000315","0,000583",0.540159519726,-0.88854256848,,
tag-64,Y73F8A.19,Y73F8A.19,"0,071821","0,053056",1.353681016285,0.43688781983,,
Y73F8A.2,Y73F8A.2,Y73F8A.2,"0,001433","0,000244",5.873114754098,2.55412582676,1,
Y73F8A.20,Y73F8A.20,Y73F8A.20,"0,002761","0,000528",5.229583333333,2.38669600443,1,
nhr-5,Y73F8A.21,Y73F8A.21,"0,295641","0,124163",2.381071655807,1.25161103763,,
Y73F8A.22,Y73F8A.22,Y73F8A.22,"0,013789","0,029326",0.470183454955,-1.08870432126,,
Y73F8A.23,Y73F8A.23,Y73F8A.23,0,0,,,,
Y73F8A.24,Y73F8A.24,Y73F8A.24,"0,633104","0,38423",1.647721416860,0.72047234417,,
Y73F8A.25,Y73F8A.25,Y73F8A.25a,"1,00227","0,477782",2.097755880297,1.06884679861,,
Y73F8A.25,Y73F8A.25,Y73F8A.25b,"0,910792","0,450328",2.022508038585,1.01614543675,,
Y73F8A.26,Y73F8A.26,Y73F8A.26,"0,141259","0,102896",1.372832763178,0.45715588883,,
Y73F8A.27,Y73F8A.27,Y73F8A.27.1,"1,5022","1,65599",0.907131081709,-0.14061705762,,
Y73F8A.27,Y73F8A.27,Y73F8A.27.2,"1,45584","1,52391",0.955332007796,-0.06592589288,,
srj-42,Y73F8A.3,Y73F8A.3,0,0,,,,
Y73F8A.30,Y73F8A.30,Y73F8A.30,"0,037709","0,020686",1.822904379774,0.86623888697,,
Y73F8A.31,Y73F8A.31,Y73F8A.31,"0,025957","0,013512",1.920996151569,0.94185462878,,
Y73F8A.32,Y73F8A.32,Y73F8A.32,"0,012029","0,00554",2.171227436823,1.11851085667,,
Y73F8A.33,Y73F8A.33,Y73F8A.33,"0,01844","0,012349",1.493214025427,0.57842096473,,
tag-349,Y73F8A.34,Y73F8A.34a.1,"3,44971","1,88009",1.834864288412,0.87567336134,,
tag-349,Y73F8A.34,Y73F8A.34a.2,"3,6362","1,88032",1.933819775357,0.95145334739,,
tag-349,Y73F8A.34,Y73F8A.34b.1,"3,41342","1,5892",2.147885728669,1.10291724143,,
tag-349,Y73F8A.34,Y73F8A.34b.2,"3,55207","2,69907",1.316034782351,0.39619761952,,
Y73F8A.35,Y73F8A.35,Y73F8A.35,"0,003243","0,001047",3.097392550143,1.63105423553,1,
Y73F8A.36,Y73F8A.36,Y73F8A.36,0,"0,00067",0.000000000000,,,
Y73F8A.5,Y73F8A.5,Y73F8A.5,"0,065519","0,017835",3.673641715728,1.87721092962,1,
ccg-1,Y73F8A.6,Y73F8A.6,"5,53619","5,42829",1.019877346273,0.02839565949,,
pqn-90,Y73F8A.8,Y73F8A.8,"0,017116",0,,,,
pqn-91,Y73F8A.9,Y73F8A.9,nan,nan,,,,
Y74C10AL.2,Y74C10AL.2,Y74C10AL.2.1,"1,4613","1,38292",1.056677175831,0.07953468801,,
Y74C10AL.2,Y74C10AL.2,Y74C10AL.2.2,"1,54943","1,53321",1.010579111798,0.01518226554,,
eif-3.I,Y74C10AR.1,Y74C10AR.1,"2,75087","2,16776",1.268991954829,0.34368292279,,
Y74C10AR.2,Y74C10AR.2,Y74C10AR.2,"0,13479","0,13328",1.011329531813,0.01625316188,,
abtm-1,Y74C10AR.3,Y74C10AR.3,"0,374682","0,198027",1.892075323062,0.91996952316,,
Y74C9A.1,Y74C9A.1,Y74C9A.1,"0,004777","0,003204",1.491070536829,0.57634850761,,
nlp-40,Y74C9A.2,Y74C9A.2.1,"9,22174","16,7065",0.551985155478,-0.85729862572,,
nlp-40,Y74C9A.2,Y74C9A.2.2,"8,79604","14,1614",0.621127854591,-0.68703782773,,
nlp-40,Y74C9A.2,Y74C9A.2.3,"10,6683","19,7993",0.538822079568,-0.89211912488,,
nlp-40,Y74C9A.2,Y74C9A.2.4,"9,89462","17,8136",0.555453136929,-0.84826289699,,
nlp-40,Y74C9A.2,Y74C9A.2.5,"9,86106","17,8301",0.553056909384,-0.85450015392,,
nlp-40,Y74C9A.2,Y74C9A.2.6,"9,37856","14,8412",0.631927337412,-0.66216941620,,
Y74C9A.3,Y74C9A.3,Y74C9A.3.1,"0,707505","0,585774",1.207812227924,0.27239618405,,
Y74C9A.3,Y74C9A.3,Y74C9A.3.2,"0,620539","0,496657",1.249431700349,0.32127203927,,
Y74C9A.4,Y74C9A.4,Y74C9A.4a,"1,08198","0,590523",1.832240234504,0.87360867505,,
Y74C9A.4,Y74C9A.4,Y74C9A.4b,"0,937061","0,50688",1.848684106692,0.88649872575,,
Y74C9A.5,Y74C9A.5,Y74C9A.5,"0,284196","0,20499",1.386389579980,0.47133271644,,
Y74E4A.1,Y74E4A.1,Y74E4A.1a,"0,461709","0,120983",3.816313035716,1.93217951426,1,
Y74E4A.1,Y74E4A.1,Y74E4A.1b,"0,464475","0,118967",3.904233947229,1.96503950382,1,
Y75B12A.2,Y75B12A.2,Y75B12A.2,"0,000843",0,,,,
Y75B12B.1,Y75B12B.1,Y75B12B.1,"3,10961","1,31613",2.362692135275,1.24043165477,,
Y75B12B.10,Y75B12B.10,Y75B12B.10,nan,nan,,,,
Y75B12B.11,Y75B12B.11,Y75B12B.11,"0,005627","0,010827",0.519716449617,-0.94420337222,,
cyn-7,Y75B12B.2,Y75B12B.2.1,"23,8357","29,0983",0.819144073709,-0.28781087483,,
cyn-7,Y75B12B.2,Y75B12B.2.2,"34,2699","33,7984",1.013950364514,0.01998703043,,
cyn-7,Y75B12B.2,Y75B12B.2.3,"34,2374","32,9543",1.038935738280,0.05510642139,,
Y75B12B.3,Y75B12B.3,Y75B12B.3,"0,46341","0,610748",0.758758113002,-0.39828805746,,
bath-36,Y75B12B.4,Y75B12B.4,"1,11919","1,35436",0.826360790336,-0.27515629292,,
cyn-3,Y75B12B.5,Y75B12B.5.1,"7,24806","4,99526",1.450987536184,0.53703512687,,
cyn-3,Y75B12B.5,Y75B12B.5.2,"7,39713","5,0221",1.472915712551,0.55867487466,,
plc-2,Y75B12B.6,Y75B12B.6,"0,37838","0,16806",2.251457812686,1.17085944504,,
srw-1,Y75B12B.7,Y75B12B.7,"0,001469",0,,,,
Y75B12B.8,Y75B12B.8,Y75B12B.8,nan,nan,,,,
Y75B7AL.1,Y75B7AL.1,Y75B7AL.1,"0,098924","0,031794",3.111414103290,1.63757041834,1,
Y75B7AL.2,Y75B7AL.2,Y75B7AL.2,"0,01983","0,013574",1.460910564314,0.54686786030,,
snt-3,Y75B7AL.3,Y75B7AL.3,"0,151293","0,077354",1.955852315330,0.96779743778,,
rga-4,Y75B7AL.4,Y75B7AL.4a,"1,9636","1,16507",1.685392294025,0.75308443400,,
rga-4,Y75B7AL.4,Y75B7AL.4b,"2,39978","1,08143",2.219080291836,1.14996186877,,
Y75B7AR.1,Y75B7AR.1,Y75B7AR.1,"0,718908","0,031619",22.736582434612,4.50694351204,1,
Y75B7B.1,Y75B7B.1,Y75B7B.1,"0,032065","0,02571",1.247199533256,0.31869229324,,
Y75B7B.2,Y75B7B.2,Y75B7B.2,"0,000498",0,,,,
php-3,Y75B8A.1,Y75B8A.1,"0,457559","0,407914",1.121704574984,0.16569276122,,
Y75B8A.10,Y75B8A.10,Y75B8A.10,"0,004514","0,01918",0.235333159541,-2.08722347753,,1
Y75B8A.11,Y75B8A.11,Y75B8A.11,"0,027608","0,248464",0.111116298538,-3.16985764814,,1
osm-12,Y75B8A.12,Y75B8A.12,"0,02748","0,015024",1.829040202343,0.87108678590,,
Y75B8A.13,Y75B8A.13,Y75B8A.13,"0,475493","0,245592",1.936109482394,0.95316053590,,
Y75B8A.14,Y75B8A.14,Y75B8A.14,"1,17432","0,566142",2.074249923164,1.05258973272,,
Y75B8A.16,Y75B8A.16,Y75B8A.16,"0,261594","0,171239",1.527654331081,0.61131813549,,
gmn-1,Y75B8A.17,Y75B8A.17,"2,01289","2,09254",0.961936211494,-0.05598686660,,
Y75B8A.18,Y75B8A.18,Y75B8A.18,"0,981337","1,86537",0.526081688887,-0.92664125924,,
Y75B8A.19,Y75B8A.19,Y75B8A.19,"0,087578","0,068444",1.279554088014,0.35564113281,,
grl-15,Y75B8A.20,Y75B8A.20,"0,960662","0,193885",4.954803104933,2.30882772841,1,
fbxa-89,Y75B8A.21,Y75B8A.21,"0,00931","0,000473",19.683234672304,4.29889542238,1,
tim-1,Y75B8A.22,Y75B8A.22,"0,80628","0,475627",1.695193922969,0.76145032097,,
Y75B8A.23,Y75B8A.23,Y75B8A.23,"0,100058","0,093576",1.069269898265,0.09662605487,,
Y75B8A.24,Y75B8A.24,Y75B8A.24,"0,64297","0,325259",1.976793878109,0.98316244793,,
Y75B8A.25,Y75B8A.25,Y75B8A.25,"0,341423","0,262423",1.301040686220,0.37966607880,,
mrp-8,Y75B8A.26,Y75B8A.26,"0,054533","0,044948",1.213244193290,0.27886995523,,
pqn-92,Y75B8A.27,Y75B8A.27,"0,867116","0,386608",2.242881678600,1.16535351423,,
Y75B8A.28,Y75B8A.28,Y75B8A.28,"0,225663","0,024768",9.111070736434,3.18762061005,1,
Y75B8A.29,Y75B8A.29,Y75B8A.29.1,"0,277346","0,372137",0.745279292304,-0.42414692017,,
Y75B8A.29,Y75B8A.29,Y75B8A.29.2,"0,258273","0,35688",0.723697041022,-0.46654222201,,
nob-1,Y75B8A.2,Y75B8A.2a,"0,230548","0,144837",1.591775582206,0.67063695067,,
nob-1,Y75B8A.2,Y75B8A.2b,"0,43741","0,287072",1.523694404191,0.60757358146,,
Y75B8A.3,Y75B8A.3,Y75B8A.3,"0,115171","0,032434",3.550934204847,1.82819862895,1,
pph-4.1,Y75B8A.30,Y75B8A.30,"1,24577","0,602303",2.068344338315,1.04847638576,,
Y75B8A.31,Y75B8A.31,Y75B8A.31,"0,854081","0,376866",2.266272362060,1.18032125559,,
Y75B8A.32,Y75B8A.32,Y75B8A.32,"0,032341","0,037113",0.871427801579,-0.19854695391,,
Y75B8A.33,Y75B8A.33,Y75B8A.33,"0,019763","0,004056",4.872633136095,2.28470160512,1,
Y75B8A.34,Y75B8A.34,Y75B8A.34,"0,001826","0,004024",0.453712723658,-1.14014897652,,
zip-1,Y75B8A.35,Y75B8A.35a.1,"0,240056","0,180222",1.332001642419,0.41359586132,,
zip-1,Y75B8A.35,Y75B8A.35a.2,"0,274","0,197663",1.386197720362,0.47113305101,,
zip-1,Y75B8A.35,Y75B8A.35a.3,"0,274108","0,197382",1.388718322846,0.47375400361,,
zip-1,Y75B8A.35,Y75B8A.35b,"0,241332","0,179004",1.348193336462,0.43102739975,,
Y75B8A.37,Y75B8A.37,Y75B8A.37,"0,00082","0,00076",1.079327631579,0.11013286363,,
Y75B8A.39,Y75B8A.39,Y75B8A.39,"0,06382","0,007353",8.679396164831,3.11759467627,1,
Y75B8A.4,Y75B8A.4,Y75B8A.4.1,"0,292397","0,119972",2.437210349081,1.28523077157,,
Y75B8A.4,Y75B8A.4,Y75B8A.4.2,"0,293627","0,120748",2.431733858946,1.28198534170,,
Y75B8A.5,Y75B8A.5,Y75B8A.5,"0,05723","0,062195",0.920173647399,-0.12002195480,,
Y75B8A.6,Y75B8A.6,Y75B8A.6,"0,246322","0,194924",1.263682255648,0.33763375321,,
Y75B8A.7,Y75B8A.7,Y75B8A.7,"0,225948","0,231393",0.976468605360,-0.03435443441,,
Y75B8A.8,Y75B8A.8,Y75B8A.8,"1,55573","0,990613",1.570472020860,0.65119824052,,
gly-11,Y75B8A.9,Y75B8A.9a,"0,113399","0,046461",2.440735240309,1.28731580671,,
gly-11,Y75B8A.9,Y75B8A.9b,"0,103344","0,04021",2.570106938572,1.36182838920,,
Y75D11A.1,Y75D11A.1,Y75D11A.1,nan,nan,,,,
Y75D11A.2,Y75D11A.2,Y75D11A.2,0,0,,,,
Y75D11A.3,Y75D11A.3,Y75D11A.3,"0,453116","0,068517",6.613190886933,2.72534654495,1,
Y75D11A.6,Y75D11A.6,Y75D11A.6,0,0,,,,
tag-164,Y76A2A.1,Y76A2A.1,"0,059678","0,04322",1.380802869042,0.46550736727,,
cua-1,Y76A2A.2,Y76A2A.2,"0,63009","0,292775",2.152130475621,1.10576554575,,
pod-1,Y76A2B.1,Y76A2B.1,"9,16495","3,56359",2.571830653919,1.36279564936,,
Y76A2B.2,Y76A2B.2,Y76A2B.2,"0,040008","0,032939",1.214614894198,0.28049896544,,
Y76A2B.3,Y76A2B.3,Y76A2B.3,"0,653349","0,54582",1.197004506980,0.25942858435,,
Y76A2B.4,Y76A2B.4,Y76A2B.4,"0,595821","0,999693",0.596003973220,-0.74660614654,,
Y76A2B.5,Y76A2B.5,Y76A2B.5,"2,8576","2,79984",1.020629750271,0.02945960047,,
Y76A2B.6,Y76A2B.6,Y76A2B.6,"0,854573","0,605672",1.410950151237,0.49666701853,,
Y76B12C.1,Y76B12C.1,Y76B12C.1,"0,007786","0,004687",1.661260934500,0.73227869542,,
xpc-1,Y76B12C.2,Y76B12C.2,"0,434322","0,414718",1.047270675495,0.06663436655,,
Y76B12C.3,Y76B12C.3,Y76B12C.3,"1,63124","1,18338",1.378458314320,0.46305563976,,
Y76B12C.4,Y76B12C.4,Y76B12C.4,"0,006237","0,02484",0.251098228663,-1.99367624353,,1
Y76B12C.6,Y76B12C.6,Y76B12C.6,"0,679011","0,379362",1.789876160501,0.83985977251,,
Y76B12C.7,Y76B12C.7,Y76B12C.7,"0,504232","0,251206",2.007245049879,1.00521675555,,
Y76B12C.8,Y76B12C.8,Y76B12C.8.1,"0,651515","1,91304",0.340565278301,-1.55399673966,,
Y76B12C.8,Y76B12C.8,Y76B12C.8.2,"0,611946","1,77639",0.344488541368,-1.53747209915,,
Y76B12C.9,Y76B12C.9,Y76B12C.9,"0,020447","0,04101",0.498590587662,-1.00407244684,,
Y76G2A.1,Y76G2A.1,Y76G2A.1,nan,nan,,,,
Y76G2A.2,Y76G2A.2,Y76G2A.2,nan,nan,,,,
Y77E11A.1,Y77E11A.1,Y77E11A.1.1,"1,1412","0,759987",1.501604632711,0.58650500625,,
Y77E11A.1,Y77E11A.1,Y77E11A.1.2,"1,15417","0,763251",1.512176204158,0.59662625732,,
Y77E11A.1,Y77E11A.1,Y77E11A.1.3,"1,34791","0,794826",1.695855445091,0.76201319965,,
clp-6,Y77E11A.10,Y77E11A.10,"0,024762","0,04774",0.518676162547,-0.94709402741,,
clp-7,Y77E11A.11,Y77E11A.11.1,"0,928176","0,408735",2.270850306433,1.18323260728,,
clp-7,Y77E11A.11,Y77E11A.11.2,"0,921703","0,39998",2.304372718636,1.20437408303,,
Y77E11A.12,Y77E11A.12,Y77E11A.12a,"0,096345","0,032992",2.920253394762,1.54609355935,,
Y77E11A.12,Y77E11A.12,Y77E11A.12b,"0,086904","0,036271",2.395960960547,1.26060440125,,
npp-20,Y77E11A.13,Y77E11A.13a,"1,52868","0,74422",2.054070033055,1.03848537086,,
npp-20,Y77E11A.13,Y77E11A.13b,"1,7063","0,742255",2.298805666516,1.20088451051,,
Y77E11A.14,Y77E11A.14,Y77E11A.14,"0,432362","0,812784",0.531951908502,-0.91063227116,,
col-106,Y77E11A.15,Y77E11A.15,"5,86862","10,1861",0.576140033968,-0.79550858572,,
Y77E11A.16,Y77E11A.16,Y77E11A.16,"0,029073","0,014513",2.003210914353,1.00231432783,,
Y77E11A.2,Y77E11A.2,Y77E11A.2,"2,65167","0,919215",2.884711411367,1.52842699783,,
Y77E11A.3,Y77E11A.3,Y77E11A.3,"0,000629",0,,,,
jtr-1,Y77E11A.4,Y77E11A.4,"0,924306","0,746016",1.238989512289,0.30916397551,,
Y77E11A.6,Y77E11A.6,Y77E11A.6,"0,755402","2,33935",0.322911065039,-1.63079121695,,
Y77E11A.7,Y77E11A.7,Y77E11A.7a,"1,13664","0,678627",1.674911254636,0.74408465623,,
Y77E11A.7,Y77E11A.7,Y77E11A.7b,"0,983412","0,576738",1.705127805000,0.76987987809,,
Y77E11A.7,Y77E11A.7,Y77E11A.7c,"1,14168","0,638897",1.786954704749,0.83750306579,,
Y77E11A.8,Y77E11A.8,Y77E11A.8,"0,004279",0,,,,
Y77E11A.9,Y77E11A.9,Y77E11A.9,"0,005526","0,002565",2.154428849903,1.10730545417,,
zyg-8,Y79H2A.11,Y79H2A.11,"0,928676","0,394439",2.354422356816,1.23537314681,,
Y79H2A.12,Y79H2A.12,Y79H2A.12,"0,007174","0,015642",0.458620381025,-1.12462762538,,
brp-1,Y79H2A.1,Y79H2A.1a.1,"27,7744","23,3267",1.190669919020,0.25177352051,,
brp-1,Y79H2A.1,Y79H2A.1a.2,"27,7839","23,3435",1.190219975582,0.25122823601,,
brp-1,Y79H2A.1,Y79H2A.1b.1,"30,3834","25,7909",1.178066682435,0.23642120275,,
brp-1,Y79H2A.1,Y79H2A.1b.2,"30,4424","25,8187",1.179083377552,0.23766574048,,
Y79H2A.2,Y79H2A.2,Y79H2A.2,"1,09927","1,14711",0.958295194009,-0.06145796154,,
Y79H2A.3,Y79H2A.3,Y79H2A.3a,"0,679575","0,436378",1.557308113608,0.63905441005,,
Y79H2A.3,Y79H2A.3,Y79H2A.3b,"0,531286","0,288128",1.843923533985,0.88277882961,,
Y79H2A.4,Y79H2A.4,Y79H2A.4,"0,003174","0,005441",0.583425840838,-0.77737880803,,
arx-3,Y79H2A.6,Y79H2A.6,"1,78654","1,27575",1.400384087792,0.48582257400,,
Y7A5A.1,Y7A5A.1,Y7A5A.1.1,"0,422512","0,599923",0.704277048888,-0.50578502621,,
Y7A5A.1,Y7A5A.1,Y7A5A.1.2,"0,431961","0,588204",0.734372768631,-0.44541553190,,
Y7A5A.10,Y7A5A.10,Y7A5A.10,"0,00373","0,037513",0.099434062858,-3.33011603317,,1
Y7A5A.11,Y7A5A.11,Y7A5A.11,"0,000244","0,009357",0.026084642514,-5.26065552821,,1
Y7A5A.2,Y7A5A.2,Y7A5A.2,"0,014438","0,059118",0.244214959911,-2.03377651648,,1
Y7A5A.3,Y7A5A.3,Y7A5A.3,"0,002915",0,,,,
Y7A5A.5,Y7A5A.5,Y7A5A.5,0,0,,,,
Y7A5A.6,Y7A5A.6,Y7A5A.6,"0,100323","0,394947",0.254016361689,-1.97700666810,,1
Y7A5A.7,Y7A5A.7,Y7A5A.7,"0,00057",0,,,,
Y7A5A.8,Y7A5A.8,Y7A5A.8,"0,000504","0,005484",0.091829868709,-3.44489270684,,1
Y7A5A.9,Y7A5A.9,Y7A5A.9,"0,001487","0,001338",1.111315396114,0.15226831793,,
Y7A9A.1,Y7A9A.1,Y7A9A.1,"0,034591","0,010152",3.407318754925,1.76863691798,1,
srz-72,Y7A9C.7,Y7A9C.7,0,0,,,,
srz-76,Y7A9C.8,Y7A9C.8,0,0,,,,
srz-75,Y7A9C.9,Y7A9C.9,"0,000567","0,000418",1.355992822967,0.43934954256,,
Y7A9D.1,Y7A9D.1,Y7A9D.1,"0,461672","0,992263",0.465271807978,-1.10385432177,,
wrs-1,Y80D3A.1,Y80D3A.1,"0,925002","0,746379",1.239319434228,0.30954808964,,
nlp-42,Y80D3A.10,Y80D3A.10,"0,105126","0,132066",0.796011085366,-0.32913957280,,
Y80D3A.11,Y80D3A.11,Y80D3A.11,"0,002404","0,009962",0.241338084722,-2.05087249469,,1
emb-4,Y80D3A.2,Y80D3A.2.1,"1,08742","0,571429",1.902983572762,0.92826310780,,
emb-4,Y80D3A.2,Y80D3A.2.2,"1,14703","0,593549",1.932494200142,0.95046408430,,
dlx-1,Y80D3A.3,Y80D3A.3,"0,057459","0,047163",1.218317325022,0.28488994902,,
nhr-243,Y80D3A.4,Y80D3A.4,"0,123709","0,07471",1.655855976442,0.72757719511,,
cyp-42A1,Y80D3A.5,Y80D3A.5,"0,454037","0,130638",3.475535449104,1.79723525992,1,
ptr-22,Y80D3A.7,Y80D3A.7,"0,453827","0,087172",5.206109760015,2.38020572829,1,
Y80D3A.8,Y80D3A.8,Y80D3A.8,"0,024214","0,002927",8.272599931671,3.04834081417,1,
Y80D3A.9,Y80D3A.9,Y80D3A.9,"0,11131","0,143414",0.776144588394,-0.36560265700,,
Y81B9A.1,Y81B9A.1,Y81B9A.1,"0,000178","0,000165",1.079618181818,0.11052117851,,
Y81B9A.2,Y81B9A.2,Y81B9A.2,0,0,,,,
Y81B9A.3,Y81B9A.3,Y81B9A.3,0,0,,,,
Y81B9A.4,Y81B9A.4,Y81B9A.4,"0,001828",0,,,,
Y81G3A.1,Y81G3A.1,Y81G3A.1,nan,nan,,,,
Y81G3A.3,Y81G3A.3,Y81G3A.3,"0,601643","0,297293",2.023737524933,1.01702218725,,
Y81G3A.4,Y81G3A.4,Y81G3A.4,"0,03471","0,008257",4.203669613661,2.07164928551,1,
col-86,Y81G3A.5,Y81G3A.5,"0,006504","0,002167",3.001435163821,1.58565250360,,
Y82E9BL.1,Y82E9BL.1,Y82E9BL.1,0,0,,,,
fbxa-14,Y82E9BL.10,Y82E9BL.10,"0,253844","0,042332",5.996503826892,2.58412160377,1,
fbxa-15,Y82E9BL.11,Y82E9BL.11,"0,039061","0,006414",6.090021827253,2.60644739891,1,
Y82E9BL.12,Y82E9BL.12,Y82E9BL.12,"0,025149","0,005894",4.266881574483,2.09318206970,1,
fbxa-79,Y82E9BL.13,Y82E9BL.13,"0,250647","0,084132",2.979211239481,1.57493042078,,
fbxa-80,Y82E9BL.14,Y82E9BL.14,"0,125428","0,043286",2.897657441205,1.53488705070,,
fbxa-19,Y82E9BL.15,Y82E9BL.15,"0,115805","0,037049",3.125725390699,1.64419103653,1,
fbxa-20,Y82E9BL.16,Y82E9BL.16,"0,009988","0,017501",0.570708530941,-0.80917396633,,
fbxa-27,Y82E9BL.17,Y82E9BL.17,"0,029774","0,020826",1.429640833573,0.51565274651,,
Y82E9BL.18,Y82E9BL.18,Y82E9BL.18,"0,020703","0,006606",3.134014532243,1.64801186952,1,
Y82E9BL.2,Y82E9BL.2,Y82E9BL.2,"0,007133","0,002153",3.313269856015,1.72825571144,1,
Y82E9BL.3,Y82E9BL.3,Y82E9BL.3,"0,00196","0,008028",0.244123069258,-2.03431946085,,1
fbxa-25,Y82E9BL.4,Y82E9BL.4,"0,028133","0,000547",51.430712979890,5.68455824868,1,
Y82E9BL.5,Y82E9BL.5,Y82E9BL.5,"0,008571","0,007697",1.113539041185,0.15515214056,,
Y82E9BL.6,Y82E9BL.6,Y82E9BL.6,"0,004576",0,,,,
fbxa-26,Y82E9BL.7,Y82E9BL.7,"0,125134","0,052502",2.383413965182,1.25302954895,,
fbxa-5,Y82E9BL.8,Y82E9BL.8,"0,044577","0,028108",1.585922157393,0.66532196026,,
Y82E9BR.1,Y82E9BR.1,Y82E9BR.1,"0,056472","0,07736",0.729990951396,-0.45404951371,,
Y82E9BR.10,Y82E9BR.10,Y82E9BR.10,0,0,,,,
Y82E9BR.11,Y82E9BR.11,Y82E9BR.11,"0,000974","0,000902",1.080158536585,0.11124307457,,
fbxa-138,Y82E9BR.12,Y82E9BR.12,"0,0056","0,004893",1.144537093807,0.19476422059,,
Y82E9BR.13,Y82E9BR.13,Y82E9BR.13,"0,153912","0,060975",2.524182041820,1.33581595999,,
Y82E9BR.14,Y82E9BR.14,Y82E9BR.14a.1,"1,25735","0,95149",1.321453719955,0.40212589970,,
Y82E9BR.14,Y82E9BR.14,Y82E9BR.14a.2,"1,59247","1,00629",1.582515974520,0.66222006284,,
Y82E9BR.14,Y82E9BR.14,Y82E9BR.14b,"0,965675","0,633313",1.524798954072,0.60861903475,,
elc-1,Y82E9BR.15,Y82E9BR.15,"2,54694","6,0045",0.424171871097,-1.23727914298,,
Y82E9BR.16,Y82E9BR.16,Y82E9BR.16a,"4,77303","6,31098",0.756305676773,-0.40295864717,,
Y82E9BR.16,Y82E9BR.16,Y82E9BR.16b,"1,79477","0,81056",2.214234603237,1.14680808707,,
Y82E9BR.17,Y82E9BR.17,Y82E9BR.17a,"0,225466","0,266504",0.846013568277,-0.24124729357,,
Y82E9BR.17,Y82E9BR.17,Y82E9BR.17b,"0,186832","0,1745",1.070670487106,0.09851454007,,
Y82E9BR.18,Y82E9BR.18,Y82E9BR.18,"0,400801","0,24711",1.621953785763,0.69773271351,,
Y82E9BR.19,Y82E9BR.19,Y82E9BR.19,"0,35893","0,138955",2.583066460365,1.36908476340,,
Y82E9BR.2,Y82E9BR.2,Y82E9BR.2,"0,124158","0,084192",1.474700684151,0.56042216443,,
Y82E9BR.20,Y82E9BR.20,Y82E9BR.20,"0,006465","0,000925",6.988810810811,2.80504699304,1,
Y82E9BR.21,Y82E9BR.21,Y82E9BR.21,"0,062849","0,042831",1.467376432957,0.55323901982,,
Y82E9BR.22,Y82E9BR.22,Y82E9BR.22,"2,31045","6,438",0.358876980429,-1.47843870806,,
Y82E9BR.23,Y82E9BR.23,Y82E9BR.23,"0,041055","0,060122",0.682866504774,-0.55032452475,,
Y82E9BR.3,Y82E9BR.3,Y82E9BR.3.1,"18,9137","57,5233",0.328800677291,-1.60471482408,,
Y82E9BR.3,Y82E9BR.3,Y82E9BR.3.2,"76,0721","265,909",0.286083208917,-1.80549327085,,1
Y82E9BR.3,Y82E9BR.3,Y82E9BR.3.3,"73,1088","225,782",0.323802606054,-1.62681349799,,
Y82E9BR.3,Y82E9BR.3,Y82E9BR.3.4,"67,6636","428,235",0.158005767861,-2.66195087121,,1
Y82E9BR.3,Y82E9BR.3,Y82E9BR.3.5,"63,4601","182,782",0.347190095305,-1.52620230396,,
Y82E9BR.4,Y82E9BR.4,Y82E9BR.4,"0,040938","0,057281",0.714685497809,-0.48461958107,,
Y82E9BR.5,Y82E9BR.5,Y82E9BR.5,"0,06414","0,142749",0.449320135342,-1.15418438022,,
Y82E9BR.6,Y82E9BR.6,Y82E9BR.6,"0,072587","0,150987",0.480748673727,-1.05664521737,,
Y82E9BR.7,Y82E9BR.7,Y82E9BR.7,"0,000111","0,000548",0.202361313869,-2.30499458363,,1
Y82E9BR.8,Y82E9BR.8,Y82E9BR.8,"0,002155","0,000349",6.176045845272,2.62668346188,1,
Y82E9BR.9,Y82E9BR.9,Y82E9BR.9,0,0,,,,
Y87G2A.1,Y87G2A.1,Y87G2A.1,"0,966059","0,537015",1.798942301425,0.84714891489,,
Y87G2A.10,Y87G2A.10,Y87G2A.10.1,"3,31384","1,76619",1.876264728030,0.90786339655,,
Y87G2A.10,Y87G2A.10,Y87G2A.10.2,"3,50966","1,96467",1.786386517838,0.83704426805,,
Y87G2A.11,Y87G2A.11,Y87G2A.11,"0,701064","0,216684",3.235421166307,1.69395352520,1,
Y87G2A.12,Y87G2A.12,Y87G2A.12,"0,094084","0,036141",2.603237320495,1.38030683902,,
Y87G2A.13,Y87G2A.13,Y87G2A.13.1,"1,19679","0,60199",1.988056280005,0.99135859882,,
Y87G2A.13,Y87G2A.13,Y87G2A.13.2,"1,56921","0,750537",2.090782999372,1.06404333358,,
ndx-8,Y87G2A.14,Y87G2A.14,"0,143507","0,058868",2.437776041313,1.28556559153,,
