GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
K03A1.4,K03A1.4,K03A1.4a,"0,006889","0,002174","3,168391",1.66,1,
K12H6.4,K12H6.4,K12H6.4,"0,135636","0,042803","3,168843",1.66,1,
Y38H6C.1,Y38H6C.1,Y38H6C.1.1,"111,425","35,1578","3,169282",1.66,1,
Y38H6C.1,Y38H6C.1,Y38H6C.1.2,"106,01","33,447","3,169492",1.66,1,
C18E9.9,C18E9.9,C18E9.9,"1,40874","0,444298","3,17071",1.66,1,
K08D8.6,K08D8.6,K08D8.6,"0,418194","0,131579","3,178273",1.67,1,
F07C3.9,F07C3.9,F07C3.9,"5,26068","1,65509","3,178486",1.67,1,
osm-6,R31.3,R31.3,"0,301957","0,094993","3,178726",1.67,1,
B0554.4,B0554.4,B0554.4,"0,002455","0,000772","3,179011",1.67,1,
T27E4.6,T27E4.6,T27E4.6,"0,003484","0,001096","3,180234",1.67,1,
T20H4.2,T20H4.2,T20H4.2,"0,024242","0,00762","3,181504",1.67,1,
pcp-2,F23B2.12,F23B2.12.1,"0,057966","0,018189","3,186946",1.67,1,
T20D3.2,T20D3.2,T20D3.2.1,"3,83458","1,20102","3,192769",1.67,1,
C26F1.1,C26F1.1,C26F1.1a,"0,506513","0,158609","3,193469",1.68,1,
T20B3.14,T20B3.14,T20B3.14,"1,81438","0,567942","3,194657",1.68,1,
Y32B12C.1,Y32B12C.1,Y32B12C.1,"0,025097","0,007853","3,195651",1.68,1,
C02B10.2,C02B10.2,C02B10.2,"3,89825","1,21946","3,196702",1.68,1,
F19C6.4,F19C6.4,F19C6.4,"0,045326","0,014177","3,197239",1.68,1,
inx-17,R12E2.4,R12E2.4b,"0,100987","0,031572","3,198676",1.68,1,
C01G10.17,C01G10.17,C01G10.17,"0,022779","0,00712","3,199238",1.68,1,
srb-17,F01D4.7,F01D4.7,"0,001959","0,000612","3,201713",1.68,1,
F31D5.1,F31D5.1,F31D5.1,"0,001696","0,00053","3,201987",1.68,1,
F53C11.1,F53C11.1,F53C11.1,"0,098276","0,030687","3,202526",1.68,1,
bath-33,C08E3.3,C08E3.3,"0,009282","0,002896","3,204669",1.68,1,
Y34F4.4,Y34F4.4,Y34F4.4,"0,056254","0,017553","3,204898",1.68,1,
C03G6.5,C03G6.5,C03G6.5,"0,057146","0,017824","3,206146",1.68,1,
F46B3.4,F46B3.4,F46B3.4,"0,020585","0,006414","3,209648",1.68,1,
C49G7.10,C49G7.10,C49G7.10.1,"0,447804","0,139305","3,214558",1.68,1,
F35E12.9,F35E12.9,F35E12.9a,"0,289155","0,089889","3,216811",1.69,1,
C33C12.8,C33C12.8,C33C12.8,"0,031145","0,00968","3,217478",1.69,1,
F38B7.2,F38B7.2,F38B7.2,"0,030007","0,009322","3,219111",1.69,1,
R08A2.7,R08A2.7,R08A2.7,"0,008459","0,002626","3,221579",1.69,1,
W03B1.3,W03B1.3,W03B1.3.1,"0,021095","0,006547","3,22197",1.69,1,
C23G10.11,C23G10.11,C23G10.11,"5,04393","1,565","3,222958",1.69,1,
T09A5.7,T09A5.7,T09A5.7.2,"2,57084","0,797471","3,223741",1.69,1,
Y46G5A.20,Y46G5A.20,Y46G5A.20,"1,11056","0,344353","3,225063",1.69,1,
pqn-31,F21C10.8,F21C10.8b,"0,144003","0,044643","3,225657",1.69,1,
K02E11.7,K02E11.7,K02E11.7,"0,511455","0,158319","3,230535",1.69,1,
K01D12.8,K01D12.8,K01D12.8,"0,003334","0,001031","3,232564",1.69,1,
F02E11.4,F02E11.4,F02E11.4,"0,022403","0,00693","3,232752",1.69,1,
K10D11.7,K10D11.7,K10D11.7,"0,003604","0,001114","3,234473",1.69,1,
F31F6.8,F31F6.8,F31F6.8,"0,015294","0,004728","3,234489",1.69,1,
nspc-10,F42F12.9,F42F12.9,"1,30774","0,404024","3,236788",1.69,1,
C11D2.3,C11D2.3,C11D2.3,"0,053878","0,016637","3,238379",1.70,1,
W06A7.4,W06A7.4,W06A7.4,"7,3464","2,26705","3,240511",1.70,1,
T09A5.7,T09A5.7,T09A5.7.1,"2,59352","0,800329","3,240567",1.70,1,
M28.8,M28.8,M28.8,"0,283873","0,08754","3,242773",1.70,1,
Y39G10AR.15,Y39G10AR.15,Y39G10AR.15,"0,567221","0,174797","3,245027",1.70,1,
W07G4.1,W07G4.1,W07G4.1,"0,049368","0,015213","3,245036",1.70,1,
gcy-6,B0024.6,B0024.6,"0,000534","0,000165","3,24532",1.70,1,
D1065.3,D1065.3,D1065.3,"0,001237","0,000381","3,248631",1.70,1,
F46E10.11,F46E10.11,F46E10.11,"0,333377","0,102562","3,250492",1.70,1,
F59E11.5,F59E11.5,F59E11.5,"0,144357","0,044379","3,252844",1.70,1,
ZK512.10,ZK512.10,ZK512.10,"0,044835","0,013781","3,253285",1.70,1,
W09G12.10,W09G12.10,W09G12.10.2,"0,041617","0,012791","3,253588",1.70,1,
T24C4.9,T24C4.9,T24C4.9,"0,072256","0,022198","3,255122",1.70,1,
skr-5,F47H4.10,F47H4.10,"1,02485","0,314094","3,262877",1.71,1,
ZK1240.9,ZK1240.9,ZK1240.9,"0,032165","0,009853","3,264368",1.71,1,
T13F3.8,T13F3.8,T13F3.8,"0,029724","0,009105","3,264592",1.71,1,
Y44E3A.1,Y44E3A.1,Y44E3A.1a,"0,49762","0,15237","3,265866",1.71,1,
spe-10,AC3.10,AC3.10,"0,00506","0,001549","3,266544",1.71,1,
37165,F52F12.1,F52F12.1b.1,"0,018649","0,005708","3,267363",1.71,1,
R08B4.5,R08B4.5,R08B4.5,"0,072957","0,022309","3,270249",1.71,1,
EEED8.6,EEED8.6,EEED8.6,"0,003311","0,001012","3,272185",1.71,1,
sre-38,F15A4.1,F15A4.1,"0,002384","0,000728","3,275299",1.71,1,
C08F11.1,C08F11.1,C08F11.1,"0,090126","0,027512","3,275873",1.71,1,
F47B3.7,F47B3.7,F47B3.7,"0,031042","0,009474","3,276518",1.71,1,
C49A9.4,C49A9.4,C49A9.4,"0,020087","0,006128","3,277818",1.71,1,
fbxa-46,F52D2.8,F52D2.8b,"0,00307","0,000936","3,280096",1.71,1,
Y75B8A.28,Y75B8A.28,Y75B8A.28,"0,053669","0,016343","3,283889",1.72,1,
K08E7.4,K08E7.4,K08E7.4,"0,034371","0,010464","3,284791",1.72,1,
C35A5.6,C35A5.6,C35A5.6a,"0,246236","0,074921","3,286613",1.72,1,
gly-15,C54C8.11,C54C8.11,"0,000765","0,000233","3,289249",1.72,1,
nas-25,F46C5.3,F46C5.3,"0,001901","0,000578","3,289453",1.72,1,
rhr-2,B0240.1,B0240.1.1,"0,026149","0,007948","3,290097",1.72,1,
T04A6.1,T04A6.1,T04A6.1a.1,"0,699256","0,21242","3,291856",1.72,1,
Y67A10A.8,Y67A10A.8,Y67A10A.8,"0,012299","0,003735","3,292428",1.72,1,
F35G8.1,F35G8.1,F35G8.1,"0,005168","0,00157","3,292526",1.72,1,
pmp-1,C44B7.8,C44B7.8,"0,096051","0,029171","3,292747",1.72,1,
Y52E8A.3,Y52E8A.3,Y52E8A.3,"0,050946","0,015471","3,292964",1.72,1,
M05B5.6,M05B5.6,M05B5.6.1,"0,026662","0,008089","3,296232",1.72,1,
C18D4.4,C18D4.4,C18D4.4,"0,087122","0,026426","3,296903",1.72,1,
W01B11.1,W01B11.1,W01B11.1,"0,041386","0,012549","3,29806",1.72,1,
Y40C7B.4,Y40C7B.4,Y40C7B.4,"0,049081","0,01487","3,300715",1.72,1,
C05C12.6,C05C12.6,C05C12.6,"0,01445","0,004374","3,303484",1.72,1,
ugt-5,ZC455.6,ZC455.6b,"0,02305","0,006974","3,305423",1.72,1,
pmp-5,T10H9.5,T10H9.5c.1,"0,097553","0,029511","3,305672",1.72,1,
R10H10.4,R10H10.4,R10H10.4,"0,051746","0,015646","3,307223",1.73,1,
T04A6.1,T04A6.1,T04A6.1a.2,"0,726905","0,219699","3,30864",1.73,1,
T04A6.1,T04A6.1,T04A6.1b.2,"0,726905","0,219699","3,30864",1.73,1,
pmp-5,T10H9.5,T10H9.5a,"0,127244","0,038447","3,309621",1.73,1,
F28B4.3,F28B4.3,F28B4.3,"0,953646","0,287908","3,312329",1.73,1,
C44B11.6,C44B11.6,C44B11.6,"1,07331","0,323959","3,313104",1.73,1,
F48G7.4,F48G7.4,F48G7.4,"0,042959","0,01293","3,32232",1.73,1,
M04D8.7,M04D8.7,M04D8.7,"0,144958","0,043594","3,325152",1.73,1,
Y18H1A.1,Y18H1A.1,Y18H1A.1,"0,009634","0,002897","3,326012",1.73,1,
C49G7.10,C49G7.10,C49G7.10.2,"0,465604","0,139986","3,326075",1.73,1,
C24A3.2,C24A3.2,C24A3.2b.2,"0,7358","0,221139","3,327319",1.73,1,
T26H5.9,T26H5.9,T26H5.9,"29,3896","8,83193","3,327653",1.73,1,
ZK418.7,ZK418.7,ZK418.7,"0,037314","0,011204","3,330471",1.74,1,
F53F1.6,F53F1.6,F53F1.6,"0,074398","0,022331","3,33152",1.74,1,
C31G12.1,C31G12.1,C31G12.1,"0,190351","0,057116","3,332691",1.74,1,
ZK896.5,ZK896.5,ZK896.5.2,"0,169326","0,050793","3,333668",1.74,1,
F28D1.11,F28D1.11,F28D1.11,"15,5756","4,66819","3,336539",1.74,1,
Y59E9AL.6,Y59E9AL.6,Y59E9AL.6,"0,095208","0,028496","3,341099",1.74,1,
Y73F4A.3,Y73F4A.3,Y73F4A.3,"0,159506","0,047731","3,341777",1.74,1,
nlp-33,T19C4.7,T19C4.7.2,"11,2505","3,36622","3,342176",1.74,1,
AC7.3,AC7.3,AC7.3,"0,025926","0,007754","3,34366",1.74,1,
C14A6.8,C14A6.8,C14A6.8,"0,00436","0,001303","3,346943",1.74,1,
T10E10.3,T10E10.3,T10E10.3,"0,002104","0,000628","3,35027",1.74,1,
C28C12.1,C28C12.1,C28C12.1,"0,066551","0,019862","3,350759",1.74,1,
fbxa-72,F31F4.15,F31F4.15,"0,025472","0,007594","3,35406",1.75,1,
C08G5.7,C08G5.7,C08G5.7b,"0,007846","0,002337","3,356891",1.75,1,
nspc-19,D1025.9,D1025.9,"1,50267","0,447148","3,360565",1.75,1,
nlp-33,T19C4.7,T19C4.7.1,"11,1909","3,3278","3,362852",1.75,1,
M05B5.6,M05B5.6,M05B5.6.2,"0,025988","0,007726","3,363572",1.75,1,
ZK666.11,ZK666.11,ZK666.11,"0,005615","0,001669","3,364142",1.75,1,
T22D1.11,T22D1.11,T22D1.11,"0,010229","0,003039","3,366431",1.75,1,
Y57E12AL.2,Y57E12AL.2,Y57E12AL.2,"0,00935","0,002776","3,367762",1.75,1,
C24H10.4,C24H10.4,C24H10.4,"0,014916","0,004428","3,368913",1.75,1,
F13H10.9,F13H10.9,F13H10.9,"0,026477","0,007855","3,370501",1.75,1,
nhr-208,R07B7.15,R07B7.15,"0,0099","0,002935","3,373023",1.75,1,
B0034.7,B0034.7,B0034.7,"0,055952","0,016559","3,379068",1.76,1,
Y106G6D.8,Y106G6D.8,Y106G6D.8.2,"0,851912","0,251987","3,380778",1.76,1,
ZK896.5,ZK896.5,ZK896.5.1,"0,165609","0,048973","3,381666",1.76,1,
tag-290,F35B12.6,F35B12.6,"0,074443","0,021998","3,384171",1.76,1,
pmp-5,T10H9.5,T10H9.5c.2,"0,105038","0,031034","3,384621",1.76,1,
B0252.8,B0252.8,B0252.8,"0,546343","0,161391","3,385214",1.76,1,
C23G10.6,C23G10.6,C23G10.6,"0,004678","0,001382","3,385523",1.76,1,
B0207.11,B0207.11,B0207.11,"0,017922","0,005286","3,390261",1.76,1,
F35E12.2,F35E12.2,F35E12.2,"0,002512","0,000741","3,391086",1.76,1,
K05C4.10,K05C4.10,K05C4.10,"0,014644","0,004317","3,391794",1.76,1,
C31H5.7,C31H5.7,C31H5.7,"0,025463","0,007505","3,392923",1.76,1,
C35A5.3,C35A5.3,C35A5.3,"0,027969","0,008242","3,393299",1.76,1,
K02E2.7,K02E2.7,K02E2.7,"0,010449","0,003079","3,393305",1.76,1,
Y102A11A.7,Y102A11A.7,Y102A11A.7,"0,023747","0,006992","3,396413",1.76,1,
C35D10.17,C35D10.17,C35D10.17,"3,0392","0,894028","3,399446",1.77,1,
F42A9.3,F42A9.3,F42A9.3,"0,07086","0,02084","3,400143",1.77,1,
K10H10.10,K10H10.10,K10H10.10,"0,003126","0,000919","3,403062",1.77,1,
Y106G6D.2,Y106G6D.2,Y106G6D.2,"0,235933","0,069328","3,403132",1.77,1,
K04G2.9,K04G2.9,K04G2.9,"0,227552","0,066854","3,403705",1.77,1,
Y73B6A.3,Y73B6A.3,Y73B6A.3,"0,016428","0,004826","3,403949",1.77,1,
ZK673.6,ZK673.6,ZK673.6,"0,01465","0,004302","3,40578",1.77,1,
F38A1.9,F38A1.9,F38A1.9,"0,015278","0,004486","3,405872",1.77,1,
F13H8.9,F13H8.9,F13H8.9,"0,017505","0,005139","3,406201",1.77,1,
srxa-14,Y44A6B.1,Y44A6B.1,"0,009274","0,002722","3,407194",1.77,1,
C44C10.3,C44C10.3,C44C10.3,"0,003379","0,000991","3,408163",1.77,1,
T01C8.3,T01C8.3,T01C8.3,"0,005266","0,001545","3,409429",1.77,1,
C09G12.17,C09G12.17,C09G12.17,"0,013026","0,00382","3,409963",1.77,1,
F35E12.9,F35E12.9,F35E12.9b,"0,32131","0,094226","3,41",1.77,1,
T20D3.2,T20D3.2,T20D3.2.2,"3,96237","1,16069","3,413806",1.77,1,
F23D12.1,F23D12.1,F23D12.1,"0,565683","0,16565","3,414929",1.77,1,
C31C9.7,C31C9.7,C31C9.7.2,"1,07994","0,316234","3,415003",1.77,1,
C31C9.7,C31C9.7,C31C9.7.1,"1,02045","0,298741","3,415835",1.77,1,
Y106G6D.6,Y106G6D.6,Y106G6D.6.2,"0,434766","0,127278","3,415877",1.77,1,
nhr-216,T09D3.4,T09D3.4,"0,001529","0,000448","3,41735",1.77,1,
H20E11.1,H20E11.1,H20E11.1a,"0,090846","0,026555","3,421067",1.77,1,
Y51A2D.10,Y51A2D.10,Y51A2D.10.2,"8,48485","2,47839","3,423533",1.78,1,
F20A1.2,F20A1.2,F20A1.2,"0,00472","0,001379","3,423576",1.78,1,
F54C1.6,F54C1.6,F54C1.6,"0,005369","0,001568","3,424969",1.78,1,
Y51A2D.10,Y51A2D.10,Y51A2D.10.3,"8,63185","2,51878","3,426996",1.78,1,
C29F9.6,C29F9.6,C29F9.6,"0,006424","0,001872","3,431573",1.78,1,
K02E11.5,K02E11.5,K02E11.5,"0,192235","0,056017","3,431757",1.78,1,
R02E4.1,R02E4.1,R02E4.1,"0,003734","0,001088","3,431913",1.78,1,
cah-2,D1022.8,D1022.8,"0,014282","0,004161","3,432505",1.78,1,
C09G12.1,C09G12.1,C09G12.1,"0,019858","0,005783","3,434044",1.78,1,
C39B10.5,C39B10.5,C39B10.5,"0,008761","0,002549","3,437444",1.78,1,
K01D12.15,K01D12.15,K01D12.15,"0,243454","0,070824","3,437446",1.78,1,
C24D10.5,C24D10.5,C24D10.5,"0,097188","0,028267","3,438263",1.78,1,
F35F10.4,F35F10.4,F35F10.4,"0,001878","0,000546","3,441891",1.78,1,
end-1,F58E10.2,F58E10.2,"0,004215","0,001223","3,446632",1.79,1,
T04A6.1,T04A6.1,T04A6.1b.1,"0,653139","0,189436","3,447808",1.79,1,
cln-3.1,F07B10.1,F07B10.1,"0,040829","0,011839","3,448574",1.79,1,
Y43F8C.9,Y43F8C.9,Y43F8C.9,"0,171998","0,04975","3,457253",1.79,1,
Y58A7A.4,Y58A7A.4,Y58A7A.4,"0,089997","0,026022","3,458485",1.79,1,
C41G7.6,C41G7.6,C41G7.6,"0,070452","0,020322","3,466758",1.79,1,
C18H9.6,C18H9.6,C18H9.6,"0,477089","0,137607","3,46704",1.79,1,
Y94H6A.10,Y94H6A.10,Y94H6A.10,"1,54936","0,446822","3,467511",1.79,1,
R07E4.3,R07E4.3,R07E4.3,"2,61741","0,754261","3,470165",1.80,1,
clec-68,F56D6.1,F56D6.1,"0,001938","0,000557","3,478538",1.80,1,
C49H3.3,C49H3.3,C49H3.3,"8,21805","2,36094","3,480838",1.80,1,
F13C5.3,F13C5.3,F13C5.3,"0,000784","0,000225","3,483648",1.80,1,
gst-30,ZK546.11,ZK546.11,"0,017434","0,005002","3,485105",1.80,1,
gar-2,F47D12.1,F47D12.1d,"0,022494","0,00645","3,487378",1.80,1,
C36B1.14,C36B1.14,C36B1.14,"5,10783","1,46386","3,489289",1.80,1,
C46G7.1,C46G7.1,C46G7.1.2,"2,39999","0,687751","3,489621",1.80,1,
nspd-2,K07F5.5,K07F5.5.1,"1,7212","0,49321","3,489791",1.80,1,
M04C9.3,M04C9.3,M04C9.3,"0,071053","0,020353","3,491046",1.80,1,
fbxa-74,Y22D7AR.9,Y22D7AR.9,"0,063918","0,018272","3,498098",1.81,1,
F36H12.4,F36H12.4,F36H12.4,"1,08059","0,308889","3,498312",1.81,1,
C46G7.1,C46G7.1,C46G7.1.1,"2,46181","0,703034","3,501694",1.81,1,
pmp-5,T10H9.5,T10H9.5b,"0,107547","0,030705","3,502589",1.81,1,
F40A3.4,F40A3.4,F40A3.4,"0,088146","0,02514","3,506213",1.81,1,
R10F2.5,R10F2.5,R10F2.5,"0,001255","0,000358","3,508531",1.81,1,
F52F12.8,F52F12.8,F52F12.8,"0,077915","0,022199","3,509911",1.81,1,
C23H5.8,C23H5.8,C23H5.8a,"2,07763","0,59191","3,510044",1.81,1,
nhr-147,C03G6.8,C03G6.8,"0,004805","0,001368","3,513531",1.81,1,
C49C8.2,C49C8.2,C49C8.2,"0,029532","0,008397","3,517067",1.81,1,
mpk-2,C04G6.1,C04G6.1c.2,"0,105015","0,029827","3,520862",1.82,1,
E02H9.1,E02H9.1,E02H9.1,"0,037673","0,01068","3,527368",1.82,1,
C09G9.5,C09G9.5,C09G9.5,"0,007351","0,002083","3,528562",1.82,1,
F35C12.3,F35C12.3,F35C12.3b.1,"0,062658","0,017748","3,530542",1.82,1,
Y66A7A.7,Y66A7A.7,Y66A7A.7,"0,394459","0,111703","3,53132",1.82,1,
nspd-2,K07F5.5,K07F5.5.2,"1,73456","0,490734","3,534624",1.82,1,
Y48G10A.6,Y48G10A.6,Y48G10A.6,"0,130472","0,036904","3,535424",1.82,1,
E02C12.8,E02C12.8,E02C12.8b,"0,560299","0,158328","3,53885",1.82,1,
Y102A11A.9,Y102A11A.9,Y102A11A.9,"0,013875","0,00392","3,539752",1.82,1,
C23H5.8,C23H5.8,C23H5.8b.1,"2,17488","0,613946","3,542461",1.82,1,
ins-13,C17C3.18,C17C3.18,"0,022559","0,006368","3,54261",1.82,1,
C55A6.12,C55A6.12,C55A6.12,"0,56859","0,159995","3,553799",1.83,1,
F55D12.6,F55D12.6,F55D12.6,"0,074376","0,02091","3,556995",1.83,1,
Y82E9BL.3,Y82E9BL.3,Y82E9BL.3,"0,029498","0,008292","3,557491",1.83,1,
C15C8.7,C15C8.7,C15C8.7,"2,09361","0,588401","3,558135",1.83,1,
Y18D10A.2,Y18D10A.2,Y18D10A.2,"0,025168","0,00706","3,565066",1.83,1,
Y48G8AL.12,Y48G8AL.12,Y48G8AL.12,"0,138276","0,03874","3,569343",1.84,1,
fbxa-15,Y82E9BL.11,Y82E9BL.11,"0,010993","0,00308","3,569638",1.84,1,
K09C8.2,K09C8.2,K09C8.2,"0,004689","0,001313","3,571848",1.84,1,
C23H5.8,C23H5.8,C23H5.8b.3,"2,5041","0,700599","3,574227",1.84,1,
K07E8.6,K07E8.6,K07E8.6,"0,004609","0,00129","3,574333",1.84,1,
C04G2.5,C04G2.5,C04G2.5,"0,011899","0,003326","3,577048",1.84,1,
F25B3.2,F25B3.2,F25B3.2,"0,003678","0,001028","3,578226",1.84,1,
cdr-2,C54D10.1,C54D10.1,"0,165909","0,04633","3,581027",1.84,1,
F54B11.10,F54B11.10,F54B11.10,"0,09815","0,027398","3,582444",1.84,1,
Y39D8A.1,Y39D8A.1,Y39D8A.1a,"0,017561","0,004899","3,584354",1.84,1,
R105.1,R105.1,R105.1,"0,011993","0,003345","3,584907",1.84,1,
Y44A6B.3,Y44A6B.3,Y44A6B.3,"0,006514","0,001815","3,58975",1.84,1,
clc-1,C09F12.1,C09F12.1,"1,52507","0,424526","3,592407",1.84,1,
ugt-18,ZC443.5,ZC443.5,"0,278889","0,07754","3,59673",1.85,1,
F52B11.5,F52B11.5,F52B11.5,"0,078441","0,021797","3,598683",1.85,1,
C11E4.4,C11E4.4,C11E4.4,"0,004564","0,001267","3,601822",1.85,1,
W05E10.5,W05E10.5,W05E10.5,"0,044163","0,01226","3,60214",1.85,1,
spp-7,ZK616.9,ZK616.9,"0,011084","0,003075","3,604704",1.85,1,
cyp-13A5,T10B9.2,T10B9.2,"0,121752","0,033757","3,606751",1.85,1,
Y52E8A.4,Y52E8A.4,Y52E8A.4,"0,011261","0,003113","3,617031",1.85,1,
F55C12.4,F55C12.4,F55C12.4,"0,028044","0,007752","3,617423",1.85,1,
F44G3.14,F44G3.14,F44G3.14,"0,007605","0,002102","3,618244",1.86,1,
mpk-2,C04G6.1,C04G6.1a,"0,09303","0,025711","3,618282",1.86,1,
nhr-153,C13C4.1,C13C4.1,"0,021043","0,005814","3,61944",1.86,1,
ins-27,ZC334.11,ZC334.11,"0,913854","0,252444","3,620027",1.86,1,
Y41D4B.18,Y41D4B.18,Y41D4B.18,"0,074527","0,020566","3,623842",1.86,1,
C06A1.2,C06A1.2,C06A1.2,"0,120356","0,033204","3,624711",1.86,1,
K10D2.7,K10D2.7,K10D2.7,"0,109901","0,030305","3,626509",1.86,1,
nhr-176,F14H3.11,F14H3.11,"0,046475","0,012806","3,629279",1.86,1,
ZK682.7,ZK682.7,ZK682.7,"0,012098","0,003332","3,631248",1.86,1,
F35H8.4,F35H8.4,F35H8.4,"0,102747","0,028291","3,631817",1.86,1,
mpk-2,C04G6.1,C04G6.1c.1,"0,100716","0,027719","3,633412",1.86,1,
T21D12.14,T21D12.14,T21D12.14,"0,27211","0,07489","3,633448",1.86,1,
clec-86,C54D1.2,C54D1.2,"0,229761","0,063178","3,636748",1.86,1,
math-22,C46F9.1,C46F9.1,"0,021496","0,005908","3,638487",1.86,1,
C43F9.5,C43F9.5,C43F9.5,"0,010657","0,002928","3,639316",1.86,1,
srz-60,C04C3.1,C04C3.1,"0,045649","0,012538","3,640736",1.86,1,
C04F1.1,C04F1.1,C04F1.1,"0,009409","0,002582","3,644837",1.87,1,
K02B12.9,K02B12.9,K02B12.9,"0,028501","0,007819","3,645296",1.87,1,
Y44A6E.1,Y44A6E.1,Y44A6E.1a,"0,015464","0,004242","3,64565",1.87,1,
T08D10.3,T08D10.3,T08D10.3,"0,003626","0,000994","3,646812",1.87,1,
sdz-35,ZC239.12,ZC239.12,"0,006503","0,001783","3,647634",1.87,1,
H20E11.3,H20E11.3,H20E11.3b,"0,025145","0,006891","3,648892",1.87,1,
F48G7.2,F48G7.2,F48G7.2,"0,014929","0,004084","3,655132",1.87,1,
srr-1,W07G4.6,W07G4.6,"0,008998","0,002461","3,655712",1.87,1,
grl-12,F28A12.2,F28A12.2,"0,012023","0,003288","3,656619",1.87,1,
msp-81,K07F5.1,K07F5.1,"1,58985","0,434752","3,656912",1.87,1,
C34H4.2,C34H4.2,C34H4.2,"0,986861","0,269713","3,65893",1.87,1,
ZK637.4,ZK637.4,ZK637.4,"0,245589","0,067045","3,663031",1.87,1,
C23H5.8,C23H5.8,C23H5.8b.2,"1,86698","0,509347","3,665438",1.87,1,
F55C12.6,F55C12.6,F55C12.6,"0,006056","0,00165","3,669361",1.88,1,
C08E8.3,C08E8.3,C08E8.3,"0,029246","0,007967","3,670667",1.88,1,
C16C8.9,C16C8.9,C16C8.9,"0,069457","0,018881","3,678661",1.88,1,
C02F5.5,C02F5.5,C02F5.5,"0,043709","0,01188","3,67915",1.88,1,
nhr-227,T27B7.5,T27B7.5,"0,005772","0,001566","3,686385",1.88,1,
F13B9.2,F13B9.2,F13B9.2,"0,018756","0,005087","3,686626",1.88,1,
Y110A7A.21,Y110A7A.21,Y110A7A.21,"0,181706","0,049246","3,689777",1.88,1,
Y45F3A.8,Y45F3A.8,Y45F3A.8,"0,002143","0,00058","3,694286",1.89,1,
ins-7,ZK1251.2,ZK1251.2,"0,726577","0,196674","3,694322",1.89,1,
clec-11,C54C8.7,C54C8.7,"0,002199","0,000595","3,696797",1.89,1,
K09G1.2,K09G1.2,K09G1.2,"0,10722","0,028991","3,69844",1.89,1,
Y58A7A.6,Y58A7A.6,Y58A7A.6,"0,007993","0,002161","3,699538",1.89,1,
Y40D12A.2,Y40D12A.2,Y40D12A.2,"0,253145","0,068398","3,701042",1.89,1,
R12C12.10,R12C12.10,R12C12.10,"0,079761","0,021522","3,70603",1.89,1,
F13H8.4,F13H8.4,F13H8.4,"0,052449","0,014148","3,707212",1.89,1,
F01D5.5,F01D5.5,F01D5.5,"0,125151","0,033742","3,709024",1.89,1,
K08D12.5,K08D12.5,K08D12.5,"0,00317","0,000854","3,711779",1.89,1,
C01G10.15,C01G10.15,C01G10.15,"0,08536","0,022962","3,717406",1.89,1,
C15F1.8,C15F1.8,C15F1.8,"0,075274","0,020246","3,717997",1.89,1,
tag-316,T01B11.4,T01B11.4,"0,02989","0,00803","3,722249",1.90,1,
F08G12.8,F08G12.8,F08G12.8,"0,532443","0,143001","3,723352",1.90,1,
R13A1.10,R13A1.10,R13A1.10,"0,012748","0,003422","3,725619",1.90,1,
R13A1.5,R13A1.5,R13A1.5,"0,042448","0,011386","3,728022",1.90,1,
F20G2.1,F20G2.1,F20G2.1,"0,017915","0,0048","3,732064",1.90,1,
sdz-1,B0303.8,B0303.8,"0,007963","0,002131","3,736835",1.90,1,
C26C6.6,C26C6.6,C26C6.6,"0,042734","0,011432","3,738077",1.90,1,
cyp-14A4,R04D3.1,R04D3.1,"0,001765","0,000472","3,738447",1.90,1,
K06A5.3,K06A5.3,K06A5.3,"0,07856","0,020995","3,741887",1.90,1,
Y51B9A.8,Y51B9A.8,Y51B9A.8,"0,037168","0,009932","3,74219",1.90,1,
nhr-68,H12C20.3,H12C20.3,"0,218981","0,058274","3,757769",1.91,1,
W03G9.7,W03G9.7,W03G9.7,"0,001111","0,000295","3,760165",1.91,1,
T04A8.5,T04A8.5,T04A8.5,"0,072127","0,01918","3,760611",1.91,1,
T11F9.8,T11F9.8,T11F9.8,"0,004083","0,001086","3,760922",1.91,1,
nhr-30,C25E10.1,C25E10.1,"0,000819","0,000217","3,768758",1.91,1,
F10B5.3,F10B5.3,F10B5.3.2,"0,00328","0,00087","3,769676",1.91,1,
F23D12.7,F23D12.7,F23D12.7,"11,958","3,17127","3,770729",1.91,1,
F30A10.13,F30A10.13,F30A10.13,"0,676247","0,179331","3,770943",1.91,1,
hlh-12,C28C12.8,C28C12.8,"0,027185","0,007206","3,772462",1.92,1,
K01D12.7,K01D12.7,K01D12.7,"0,259799","0,068856","3,773066",1.92,1,
C18A3.7,C18A3.7,C18A3.7,"0,043131","0,011427","3,774457",1.92,1,
ugt-29,Y49C4A.8,Y49C4A.8b.2,"0,239296","0,063386","3,775236",1.92,1,
K07D4.4,K07D4.4,K07D4.4,"0,007313","0,001936","3,778421",1.92,1,
oig-2,Y38F1A.9,Y38F1A.9,"3,43891","0,910015","3,77896",1.92,1,
ZK1290.11,ZK1290.11,ZK1290.11,"0,019076","0,005039","3,785938",1.92,1,
D1054.8,D1054.8,D1054.8,"0,153986","0,040635","3,789529",1.92,1,
