Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
F18F11.4,0.227,1.460E-01,-0.201,4.566E-01,0.032,8.902E-01,0.031,7.427E-01,0,Contig10-snapTAU.124
F18G5.1,-0.179,2.707E-01,0.110,8.686E-01,-0.072,8.107E-01,-0.011,8.917E-01,0,NA
F19B10.11,0.070,8.914E-01,0.144,7.845E-01,0.072,7.629E-01,-0.001,9.940E-01,0,NA
F19B10.3,-0.063,7.901E-01,0.058,8.807E-01,0.009,9.696E-01,-0.108,2.483E-01,0,NA
F19B10.5,-0.021,9.517E-01,0.036,9.616E-01,-0.017,9.276E-01,-0.070,2.306E-01,0,NA
F19B10.6,-0.091,6.620E-01,-0.121,6.956E-01,-0.132,3.689E-01,-0.040,6.701E-01,0,NA
F19B2.10,0.144,4.698E-01,-0.950,6.366E-01,0.163,4.284E-01,-0.158,8.534E-02,0,NA
F19B2.6,-0.005,9.891E-01,-0.060,8.780E-01,0.263,1.377E-01,0.026,8.095E-01,0,NA
F19B2.7,0.215,6.033E-01,0.220,7.043E-01,-0.035,8.695E-01,0.042,5.437E-01,0,NA
F19B6.3,-0.055,8.287E-01,-0.025,9.510E-01,0.131,4.394E-01,0.023,7.855E-01,0,NA
F19C6.3,0.135,4.287E-01,-0.127,7.056E-01,0.130,5.547E-01,0.080,2.262E-01,0,NA
F19C7.3,-0.128,4.349E-01,-0.108,7.476E-01,-0.235,1.158E-01,-0.091,3.957E-01,0,NA
F19C7.6,0.163,3.370E-01,0.019,9.701E-01,0.049,8.005E-01,-0.133,1.019E-01,0,NA
F19C7.8,0.115,6.119E-01,0.053,9.189E-01,-0.075,7.215E-01,-0.157,6.682E-02,0,Contig87-snapTAU.126
F19F10.1,-0.134,5.352E-01,0.045,9.345E-01,-0.100,5.294E-01,-0.104,1.135E-01,0,NA
F19F10.5,-0.077,6.681E-01,0.056,9.185E-01,-0.038,8.730E-01,0.013,9.318E-01,0,NA
F19F10.8,0.065,7.946E-01,-0.106,7.345E-01,0.053,7.291E-01,-0.008,9.014E-01,0,NA
F19G12.2,0.041,8.935E-01,0.068,8.627E-01,0.191,2.031E-01,0.034,6.788E-01,0,Contig38-snapTAU.189
F19G12.4,-0.094,8.129E-01,0.012,9.775E-01,0.088,5.924E-01,-0.031,8.202E-01,0,NA
F19H6.6,0.193,3.958E-01,0.193,7.907E-01,0.039,8.932E-01,-0.029,7.064E-01,0,NA
F19H6.7,-0.074,7.919E-01,-0.247,4.639E-01,-0.064,8.004E-01,0.075,5.299E-01,0,NA
F20A1.2,-0.031,9.034E-01,-0.117,8.037E-01,-0.039,8.480E-01,-0.058,3.257E-01,0,NA
F20A1.4,-0.015,9.651E-01,0.037,9.405E-01,0.017,9.662E-01,0.016,9.012E-01,0,NA
F20A1.8,0.139,4.781E-01,0.302,6.471E-01,0.121,4.145E-01,0.009,9.600E-01,0,NA
F20B10.2,0.182,3.411E-01,-0.125,6.284E-01,-0.143,3.654E-01,0.098,3.233E-01,0,NA
F20B6.4,-0.071,8.547E-01,0.005,9.927E-01,0.112,5.303E-01,-0.022,8.145E-01,0,Contig15-snapTAU.78
F20B6.5,-0.024,9.440E-01,-0.028,9.740E-01,0.050,8.456E-01,0.021,8.424E-01,0,NA
F20B6.6,0.022,9.225E-01,0.151,7.043E-01,0.489,4.189E-01,0.009,8.967E-01,0,NA
F20C5.4,1.019,3.736E-01,0.432,4.133E-01,1.225,6.600E-02,-0.129,3.812E-01,0,Contig41-snapTAU.48
F20C5.5,0.044,8.856E-01,-0.022,9.617E-01,-0.069,6.492E-01,0.014,9.031E-01,0,NA
F20C5.7,0.006,9.808E-01,0.107,7.028E-01,-0.121,4.803E-01,-0.024,7.662E-01,0,NA
F20D1.7,-0.137,7.320E-01,0.016,9.737E-01,0.106,5.822E-01,-0.055,4.273E-01,0,Contig32-snapTAU.264
F20D12.7,-0.169,4.061E-01,0.031,9.612E-01,-0.052,8.788E-01,-0.012,8.675E-01,0,Contig139-snapTAU.36
F20D6.1,0.108,5.439E-01,0.145,6.073E-01,-0.068,7.907E-01,0.027,7.329E-01,0,NA
F20D6.10,-0.082,6.857E-01,0.157,6.120E-01,0.264,7.429E-02,0.126,2.251E-01,0,Contig30-snapTAU.205
F20D6.12,0.078,6.860E-01,0.028,9.486E-01,0.077,6.890E-01,-0.002,9.830E-01,0,NA
F20D6.9,-0.050,8.181E-01,-0.138,6.090E-01,0.004,9.875E-01,-0.026,7.832E-01,0,NA
F20E11.17,0.029,9.104E-01,0.064,8.721E-01,-0.166,4.704E-01,0.072,2.703E-01,0,NA
F20E11.5,0.047,8.185E-01,-0.123,6.476E-01,-0.084,5.622E-01,-0.075,2.025E-01,0,NA
F20E11.7,0.011,9.679E-01,0.040,9.480E-01,-0.060,8.021E-01,0.009,9.031E-01,0,NA
F20G2.6,-0.049,8.180E-01,0.010,9.868E-01,-0.037,8.275E-01,0.050,5.284E-01,0,NA
F20G2.7,-0.163,3.422E-01,-0.108,8.056E-01,0.009,9.764E-01,-0.143,5.315E-02,0,NA
F20G4.2,0.151,3.749E-01,-0.056,9.020E-01,-0.086,6.701E-01,-0.004,9.718E-01,0,NA
F20H11.4,0.044,8.587E-01,0.073,8.377E-01,0.141,4.881E-01,0.158,4.266E-01,0,NA
F21A10.4,0.068,7.527E-01,-0.238,5.885E-01,-0.037,8.749E-01,-0.054,4.927E-01,0,NA
F21A3.4,0.230,2.800E-01,-0.008,9.877E-01,0.095,7.902E-01,0.015,8.807E-01,0,NA
F21A3.8,0.125,4.926E-01,0.017,9.708E-01,0.233,2.165E-01,-0.015,8.413E-01,0,NA
F21A9.1,-0.039,8.784E-01,-0.003,9.946E-01,0.086,5.671E-01,-0.012,9.347E-01,0,NA
F21C10.1,0.018,9.456E-01,0.088,8.060E-01,0.047,8.259E-01,-0.053,5.234E-01,0,NA
F21C10.12,-0.162,6.445E-01,-0.100,7.516E-01,-0.046,8.171E-01,0.001,9.950E-01,0,NA
F21C10.5,0.030,9.127E-01,-0.058,9.041E-01,-0.168,3.895E-01,0.000,9.980E-01,0,NA
F21C10.6,0.063,8.173E-01,-0.015,9.830E-01,0.126,5.358E-01,-0.004,9.580E-01,0,NA
F21C3.6,0.023,9.587E-01,-0.000,9.994E-01,-0.033,9.118E-01,0.228,7.539E-02,0,NA
F21D12.2,-0.019,9.540E-01,0.006,9.891E-01,-0.041,8.243E-01,-0.008,9.263E-01,0,NA
F21D5.9,0.086,6.797E-01,-0.045,8.944E-01,0.052,8.034E-01,-0.007,9.123E-01,0,Contig81-snapTAU.29
F21D9.1,0.135,7.793E-01,-0.132,6.902E-01,0.006,9.779E-01,-0.058,5.787E-01,0,NA
F21D9.5,-0.023,9.530E-01,-0.088,8.655E-01,-0.108,5.555E-01,0.008,9.456E-01,0,NA
F21D9.6,-0.090,7.162E-01,-0.160,7.480E-01,-0.189,3.453E-01,-0.049,4.102E-01,0,NA
F21D9.7,-0.099,7.587E-01,0.204,6.839E-01,0.029,8.956E-01,-0.013,8.906E-01,0,NA
F21D9.8,0.090,8.243E-01,0.081,8.232E-01,-0.113,4.439E-01,-0.138,5.416E-02,0,NA
F21E9.2,0.102,5.731E-01,-0.095,8.310E-01,0.051,8.561E-01,0.084,3.945E-01,0,NA
F21E9.6,-0.153,3.990E-01,-0.069,8.428E-01,-0.087,7.257E-01,0.019,8.235E-01,0,NA
F21F12.1,-0.038,8.623E-01,0.046,9.174E-01,-0.028,9.197E-01,-0.207,4.060E-01,0,NA
F21F8.5,-0.076,6.898E-01,0.132,7.480E-01,-0.101,6.612E-01,-0.085,1.945E-01,0,NA
F21H12.2,-0.011,9.778E-01,-0.065,9.034E-01,-0.107,4.880E-01,-0.188,2.138E-01,0,NA
F21H12.7,0.353,2.355E-01,0.129,7.712E-01,0.045,8.340E-01,-0.134,5.666E-02,0,NA
F21H7.10,0.097,7.270E-01,-0.051,9.014E-01,0.058,9.013E-01,0.016,8.547E-01,0,NA
F21H7.3,-0.069,7.912E-01,0.146,7.928E-01,0.262,2.287E-01,-0.024,7.469E-01,0,NA
F21H7.6,-0.055,7.802E-01,0.007,9.887E-01,-0.125,3.854E-01,0.040,6.189E-01,0,NA
F22B3.10,-0.114,5.405E-01,-0.047,8.906E-01,0.030,8.763E-01,0.061,3.742E-01,0,NA
F22B3.5,-0.017,9.466E-01,0.010,9.872E-01,0.089,5.889E-01,0.030,6.955E-01,0,NA
F22B3.7,0.037,8.976E-01,0.283,5.365E-01,0.127,4.749E-01,0.046,5.323E-01,0,NA
F22B7.1,0.015,9.590E-01,-0.024,9.467E-01,-0.028,8.850E-01,-0.028,8.187E-01,0,Contig35-snapTAU.293
F22B7.3,0.066,7.438E-01,0.041,9.655E-01,0.133,4.015E-01,0.007,9.105E-01,0,NA
F22B8.2,-0.105,7.372E-01,0.099,7.279E-01,-0.063,7.971E-01,0.031,6.441E-01,0,NA
F22B8.3,-0.077,6.895E-01,-0.151,5.909E-01,0.023,9.003E-01,-0.010,9.072E-01,0,NA
F22B8.4,0.123,4.406E-01,0.211,7.007E-01,0.266,1.230E-01,-0.060,4.699E-01,0,NA
F22D3.5,0.003,9.904E-01,0.053,8.839E-01,-0.167,2.133E-01,-0.570,1.421E-01,0,NA
F22D6.15,-0.274,1.273E-01,0.076,8.170E-01,0.306,8.011E-02,-0.068,3.504E-01,0,NA
F22E12.1,-0.048,8.178E-01,0.094,7.757E-01,0.009,9.735E-01,-0.134,9.315E-02,0,Contig30-snapTAU.137
F22E12.3,0.011,9.701E-01,-0.043,9.081E-01,0.027,8.767E-01,-0.061,3.748E-01,0,NA
F22E5.11,0.010,9.728E-01,-0.024,9.484E-01,-0.103,5.509E-01,-0.036,7.256E-01,0,NA
F22E5.12,0.023,9.607E-01,0.124,8.652E-01,-0.001,9.958E-01,-0.058,4.108E-01,0,NA
F22E5.13,-0.192,3.051E-01,-0.281,4.314E-01,-0.185,2.833E-01,-0.249,9.585E-02,0,NA
F22E5.19,-0.122,4.530E-01,0.043,9.668E-01,-0.039,8.670E-01,-0.014,8.507E-01,0,NA
F22E5.2,-0.023,9.181E-01,0.075,8.555E-01,-0.047,7.993E-01,-0.016,8.269E-01,0,NA
F22E5.20,-0.151,5.008E-01,-0.137,7.024E-01,-0.142,6.790E-01,-0.114,3.518E-01,0,NA
F22E5.21,0.173,2.816E-01,-0.006,9.904E-01,0.054,8.266E-01,0.085,2.909E-01,0,NA
F22E5.7,-0.035,8.715E-01,0.118,6.830E-01,-0.107,5.456E-01,-0.061,3.277E-01,0,NA
F22E5.8,-0.191,4.389E-01,-0.100,8.100E-01,0.113,6.256E-01,-0.093,3.544E-01,0,NA
F22F1.2,-0.092,7.230E-01,0.013,9.813E-01,-0.070,7.203E-01,-0.120,2.970E-01,0,NA
F22F1.3,-0.005,9.849E-01,0.007,9.867E-01,0.268,1.667E-01,0.082,3.181E-01,0,NA
F22F4.4,-0.119,6.293E-01,0.049,9.161E-01,0.003,9.946E-01,-0.136,7.018E-02,0,NA
F22F7.2,-0.055,8.382E-01,0.081,7.989E-01,0.014,9.454E-01,0.112,1.452E-01,0,NA
F22F7.3,-0.096,7.253E-01,0.071,8.536E-01,-0.113,6.120E-01,-0.254,4.793E-01,0,NA
F22F7.6,0.131,7.688E-01,0.226,5.637E-01,0.009,9.713E-01,-0.013,8.580E-01,0,NA
F22F7.7,-0.109,5.778E-01,0.069,8.198E-01,-0.218,2.100E-01,-0.046,5.169E-01,0,Contig0-snapTAU.218
F22G12.1,-0.093,9.291E-01,0.068,8.529E-01,0.408,1.102E-01,0.188,7.787E-02,0,NA
F22G12.3,0.057,8.137E-01,0.007,9.908E-01,0.012,9.519E-01,-0.054,4.039E-01,0,NA
F22H10.1,0.085,7.274E-01,-0.178,5.089E-01,-0.005,9.793E-01,0.102,2.963E-01,0,NA
F22H10.5,-0.027,9.094E-01,-0.069,8.708E-01,0.075,7.160E-01,-0.034,7.146E-01,0,NA
F22H10.6,0.294,1.987E-01,-0.327,4.687E-01,0.033,8.804E-01,-0.008,9.286E-01,0,NA
F23A7.1,0.110,6.372E-01,-0.042,9.154E-01,0.109,4.948E-01,0.003,9.786E-01,0,NA
F23A7.5,0.140,3.945E-01,0.084,8.536E-01,0.035,8.693E-01,0.046,7.012E-01,0,NA
F23B2.10,-0.083,7.628E-01,-0.131,6.440E-01,-0.046,7.971E-01,-0.032,8.066E-01,0,NA
F23B2.3,-0.193,3.425E-01,-0.043,9.157E-01,-0.016,9.580E-01,-0.005,9.555E-01,0,NA
F23B2.7,0.416,1.189E-01,0.417,2.886E-01,0.297,2.867E-01,0.088,3.486E-01,0,NA
F23B2.8,-0.144,5.212E-01,0.109,7.726E-01,-0.109,6.277E-01,-0.028,6.858E-01,0,NA
F23B2.9,0.082,6.810E-01,0.037,9.136E-01,-0.133,3.578E-01,0.052,6.826E-01,0,NA
F23C8.1,-0.077,7.928E-01,-0.025,9.472E-01,-0.006,9.779E-01,0.015,8.335E-01,0,NA
F23C8.10,-0.102,6.876E-01,-0.013,9.781E-01,-0.081,6.193E-01,0.044,5.873E-01,0,NA
F23C8.11,-0.105,6.406E-01,0.165,5.140E-01,-0.083,6.664E-01,-0.139,2.152E-01,0,NA
F23C8.12,-0.040,8.729E-01,0.008,9.828E-01,-0.133,3.947E-01,0.012,8.916E-01,0,NA
F23C8.13,-0.002,9.943E-01,0.188,5.581E-01,-0.029,9.301E-01,0.105,1.335E-01,0,Contig50-snapTAU.231
F23C8.2,0.025,9.120E-01,0.008,9.838E-01,-0.156,3.170E-01,0.055,3.573E-01,0,NA
F23C8.8,0.086,6.323E-01,0.040,9.161E-01,-0.135,4.507E-01,-0.003,9.824E-01,0,Contig103-snapTAU.83
F23D12.3,-0.110,5.437E-01,0.108,7.481E-01,0.058,8.421E-01,0.002,9.760E-01,0,NA
F23D12.4,-0.283,2.304E-01,-0.165,5.654E-01,-0.034,8.612E-01,-0.094,3.880E-01,0,NA
F23D12.8,-0.039,8.455E-01,0.010,9.791E-01,-0.036,8.277E-01,0.017,8.057E-01,0,NA
F23F1.2,0.028,8.990E-01,0.003,9.961E-01,-0.025,9.022E-01,-0.044,6.280E-01,0,Contig31-snapTAU.254
F23F1.7,-0.085,7.172E-01,-0.050,9.260E-01,0.381,3.534E-01,-0.047,5.640E-01,0,NA
F23F12.8,-0.025,9.251E-01,0.174,5.195E-01,0.065,7.869E-01,-0.033,7.689E-01,0,NA
F23F12.9,-0.250,5.988E-01,-0.299,4.386E-01,0.194,3.757E-01,-0.211,5.832E-02,0,NA
F23G4.1,-0.070,7.034E-01,-0.142,6.295E-01,-0.113,4.835E-01,-0.022,7.846E-01,0,NA
F23H11.6,0.018,9.478E-01,0.044,9.227E-01,-0.084,5.910E-01,0.052,5.423E-01,0,NA
F23H11.7,-0.009,9.718E-01,0.121,7.596E-01,0.232,2.821E-01,0.047,7.950E-01,0,Contig2-snapTAU.451
F23H12.5,-0.078,7.331E-01,-0.032,9.470E-01,-0.016,9.392E-01,0.013,9.454E-01,0,NA
F23H12.7,0.009,9.788E-01,-0.100,7.349E-01,-0.016,9.468E-01,-0.131,1.363E-01,0,NA
F25A2.1,-0.061,8.254E-01,-0.068,8.621E-01,0.462,8.448E-02,0.005,9.618E-01,0,NA
F25B3.2,-0.040,8.899E-01,-0.034,9.287E-01,-0.047,7.702E-01,-0.029,7.548E-01,0,Contig14-snapTAU.414
F25B3.5,0.051,8.027E-01,-0.060,8.741E-01,0.030,8.674E-01,0.066,5.666E-01,0,NA
F25B4.3,-0.070,8.146E-01,0.177,8.064E-01,0.005,9.801E-01,-0.084,1.890E-01,0,NA
F25C8.1,-0.206,3.349E-01,0.038,9.324E-01,-0.317,3.272E-01,0.009,9.399E-01,0,NA
F25D1.2,-0.020,9.454E-01,-0.097,8.371E-01,0.028,9.243E-01,-0.026,6.729E-01,0,Contig9-snapTAU.322
F25D1.3,0.085,6.720E-01,-0.103,7.560E-01,-0.101,5.440E-01,-0.073,2.613E-01,0,NA
F25D1.4,0.051,8.014E-01,0.065,8.734E-01,0.049,8.005E-01,0.029,8.024E-01,0,Contig30-snapTAU.106
F25D1.7,-0.026,9.390E-01,0.010,9.801E-01,0.034,8.545E-01,-0.124,1.123E-01,0,NA
F25D7.5,-0.030,9.016E-01,0.008,9.822E-01,-0.835,4.011E-01,-0.034,7.983E-01,0,Contig92-snapTAU.41
F25E2.1,0.116,5.264E-01,-0.107,6.913E-01,0.102,5.770E-01,-0.054,5.827E-01,0,NA
F25E5.16,-0.045,9.183E-01,0.076,8.407E-01,0.124,6.228E-01,0.057,4.859E-01,0,NA
F25E5.3,-0.086,8.025E-01,-0.061,8.686E-01,0.137,4.086E-01,0.043,7.113E-01,0,NA
F25E5.7,0.084,7.112E-01,0.020,9.593E-01,0.279,7.827E-02,0.054,4.630E-01,0,Contig33-snapTAU.160
F25E5.9,-0.148,5.344E-01,0.088,7.876E-01,0.067,8.198E-01,0.043,6.378E-01,0,NA
F25F2.1,0.657,2.502E-01,0.215,6.741E-01,0.001,9.962E-01,-0.336,1.562E-01,0,NA
F25F8.1,0.170,2.741E-01,-0.054,8.951E-01,0.007,9.735E-01,-0.004,9.638E-01,0,Contig3-snapTAU.497
F25G6.7,0.067,7.935E-01,0.098,8.943E-01,-0.052,7.423E-01,-0.018,8.526E-01,0,Contig14-snapTAU.179
F25H2.14,-0.057,8.529E-01,-0.622,7.193E-01,-0.060,8.498E-01,-0.106,2.960E-01,0,NA
F25H2.3,-0.075,6.760E-01,0.069,9.341E-01,0.061,7.408E-01,-0.039,6.037E-01,0,NA
F25H9.1,-0.066,7.386E-01,0.023,9.560E-01,-0.030,9.453E-01,-0.087,3.710E-01,0,NA
F25H9.3,-0.059,8.019E-01,0.003,9.954E-01,0.037,8.639E-01,-0.063,3.229E-01,0,Contig83-snapTAU.76
F25H9.9,0.075,7.585E-01,0.013,9.769E-01,0.060,6.958E-01,0.071,4.940E-01,0,NA
F26A1.13,0.045,8.329E-01,0.035,9.509E-01,0.088,6.459E-01,-0.007,9.502E-01,0,NA
F26A1.14,0.026,9.168E-01,-0.138,7.086E-01,-0.193,1.578E-01,-0.005,9.540E-01,0,Contig62-snapTAU.65
F26A1.4,0.119,6.982E-01,-0.042,9.205E-01,0.129,6.194E-01,0.109,2.168E-01,0,NA
F26A1.6,0.027,9.158E-01,-0.121,7.123E-01,0.244,2.937E-01,0.029,7.206E-01,0,NA
F26A1.7,-0.011,9.739E-01,0.040,9.244E-01,-0.150,3.065E-01,0.056,3.574E-01,0,NA
F26A1.8,-0.023,9.421E-01,-0.319,3.904E-01,0.313,3.353E-01,-0.082,1.810E-01,0,Contig12-snapTAU.462
F26A10.1,-0.252,2.469E-01,0.048,9.155E-01,-0.017,9.396E-01,0.016,8.037E-01,0,NA
F26A10.2,0.037,8.768E-01,0.202,7.473E-01,-0.089,6.488E-01,-0.009,9.123E-01,0,Contig1-snapTAU.215
F26B1.5,0.194,3.321E-01,0.124,7.743E-01,0.009,9.628E-01,0.053,5.738E-01,0,NA
F26C11.3,-0.217,1.569E-01,-0.125,7.321E-01,-0.107,5.295E-01,0.035,6.142E-01,0,NA
F26C11.4,-0.061,7.498E-01,0.003,9.970E-01,-0.165,5.275E-01,0.009,9.198E-01,0,NA
F26D10.11,0.060,7.718E-01,0.061,8.989E-01,0.034,8.511E-01,0.033,6.197E-01,0,Contig81-snapTAU.15
F26D10.13,0.092,6.444E-01,-0.084,7.876E-01,-0.085,7.010E-01,-0.004,9.598E-01,0,NA
F26D11.13,-0.097,6.516E-01,0.116,7.488E-01,-0.085,5.567E-01,0.102,2.481E-01,0,NA
F26D11.2,0.040,8.425E-01,0.034,9.499E-01,-0.233,1.373E-01,-0.039,6.280E-01,0,NA
F26D11.4,-0.017,9.495E-01,0.062,8.715E-01,-0.082,6.956E-01,0.024,7.379E-01,0,NA
F26D2.13,0.098,6.050E-01,-0.040,9.263E-01,0.059,7.710E-01,-0.040,6.678E-01,0,NA
F26D2.15,0.114,6.819E-01,0.084,8.467E-01,-0.239,1.244E-01,0.019,8.101E-01,0,NA
F26D2.16,-0.069,7.691E-01,-0.083,7.700E-01,-0.197,3.139E-01,0.023,8.116E-01,0,NA
F26D2.8,0.032,8.996E-01,0.140,6.182E-01,-0.009,9.680E-01,-0.113,1.455E-01,0,NA
F26E4.2,0.211,2.151E-01,0.181,7.496E-01,0.222,1.309E-01,-0.257,1.189E-01,0,Contig3-snapTAU.495
F26F12.4,0.062,7.989E-01,0.036,9.408E-01,-0.219,2.023E-01,-0.029,7.120E-01,0,Contig14-snapTAU.59
F26F2.1,-0.248,1.591E-01,0.084,9.142E-01,0.085,5.843E-01,-0.036,6.243E-01,0,NA
F26F2.2,-0.116,6.771E-01,-0.079,8.001E-01,0.011,9.573E-01,-0.037,6.737E-01,0,NA
F26F2.3,-0.410,9.522E-02,-0.303,6.486E-01,0.054,7.633E-01,0.067,3.151E-01,0,NA
F26F2.4,-0.140,6.063E-01,0.026,9.781E-01,0.095,5.294E-01,-0.063,3.331E-01,0,NA
F26F2.5,-0.043,8.573E-01,0.038,9.470E-01,-0.218,1.756E-01,-0.165,1.712E-01,0,NA
F26F2.9,-0.181,4.596E-01,0.084,8.571E-01,0.064,7.039E-01,0.026,7.721E-01,0,NA
F26F4.2,0.845,2.649E-01,0.507,4.166E-01,0.366,3.957E-01,0.095,2.431E-01,0,NA
F26G1.10,-0.001,9.970E-01,-0.044,9.174E-01,0.222,9.971E-02,0.044,5.437E-01,0,NA
F26G1.3,0.004,9.883E-01,-0.000,9.995E-01,0.173,3.634E-01,-0.051,3.936E-01,0,NA
F26G1.5,-0.489,6.966E-02,0.011,9.812E-01,-0.261,2.515E-01,-0.239,1.515E-01,0,NA
F26G1.9,0.007,9.810E-01,-0.010,9.806E-01,0.030,8.843E-01,0.075,3.698E-01,0,NA
F26H9.8,0.027,9.474E-01,0.156,7.624E-01,0.117,3.968E-01,0.027,7.969E-01,0,NA
F27B10.1,-0.149,4.077E-01,0.247,4.940E-01,0.148,2.798E-01,0.100,1.752E-01,0,NA
F27B3.7,-0.074,7.098E-01,-0.135,6.761E-01,-0.102,5.085E-01,-0.036,7.549E-01,0,NA
F27B3.8,-0.194,3.516E-01,-0.244,7.850E-01,-0.091,6.548E-01,-0.039,7.716E-01,0,NA
F27C1.10,-0.004,9.873E-01,-0.087,8.302E-01,0.131,3.927E-01,-0.096,2.525E-01,0,NA
F27C1.11,-0.012,9.640E-01,0.014,9.737E-01,-0.216,4.696E-01,0.004,9.703E-01,0,Contig22-snapTAU.224
F27C1.13,0.083,7.751E-01,0.101,8.170E-01,0.089,5.304E-01,-0.018,8.382E-01,0,NA
F27C8.3,-0.080,7.058E-01,0.103,8.480E-01,-0.058,7.609E-01,-0.052,5.304E-01,0,NA
F27D9.3,0.045,8.375E-01,0.091,8.154E-01,-0.029,8.904E-01,-0.019,7.900E-01,0,NA
F27D9.4,-0.257,2.439E-01,0.017,9.786E-01,-0.110,4.666E-01,-0.063,3.805E-01,0,NA
F27E5.3,0.178,2.668E-01,-0.008,9.924E-01,-0.029,9.375E-01,-0.022,8.292E-01,0,NA
F27E5.5,-0.005,9.899E-01,-0.110,7.109E-01,0.383,7.815E-02,-0.081,3.333E-01,0,NA
F27E5.8,-0.072,6.896E-01,-0.050,8.810E-01,-0.015,9.453E-01,-0.090,1.783E-01,0,NA
F28A10.1,-0.027,9.096E-01,0.045,9.069E-01,0.254,9.826E-02,0.050,4.850E-01,0,NA
F28A10.10,0.122,5.940E-01,0.058,8.747E-01,-0.053,7.779E-01,-0.067,3.670E-01,0,NA
F28A10.2,-0.063,8.219E-01,0.110,9.055E-01,0.169,2.593E-01,0.073,4.832E-01,0,NA
F28A10.3,0.058,7.812E-01,-0.073,8.115E-01,0.000,9.982E-01,-0.039,7.430E-01,0,NA
F28A10.4,0.063,7.630E-01,0.051,8.807E-01,-0.010,9.608E-01,0.094,3.453E-01,0,NA
F28A10.5,-0.072,7.761E-01,-0.003,9.941E-01,-0.161,4.265E-01,-0.167,1.590E-01,0,NA
F28A10.7,0.038,8.870E-01,-0.097,7.813E-01,-0.020,9.135E-01,0.113,1.737E-01,0,NA
F28A10.8,0.057,8.797E-01,-0.083,9.130E-01,-0.470,8.263E-02,-0.049,6.751E-01,0,NA
F28A10.9,-0.094,6.603E-01,0.069,8.920E-01,0.063,7.522E-01,0.011,8.734E-01,0,NA
F28A12.1,0.072,7.792E-01,-0.142,6.171E-01,0.145,4.058E-01,0.024,7.505E-01,0,NA
F28B1.1,-0.009,9.740E-01,0.135,6.626E-01,0.083,6.439E-01,-0.037,6.803E-01,0,NA
F28B1.10,0.276,5.956E-01,-0.074,8.130E-01,0.011,9.553E-01,0.015,8.125E-01,0,NA
F28B1.11,-0.005,9.860E-01,0.173,6.839E-01,0.017,9.280E-01,-0.463,4.239E-01,0,NA
F28B1.12,0.042,8.606E-01,-0.058,9.178E-01,-0.179,2.244E-01,0.016,8.247E-01,0,NA
F28B1.2,-0.050,9.093E-01,-0.010,9.891E-01,0.044,8.605E-01,0.060,5.618E-01,0,NA
F28B1.3,-0.096,6.641E-01,0.073,8.263E-01,0.007,9.733E-01,0.090,3.476E-01,0,NA
F28B1.4,-0.109,5.051E-01,0.186,8.232E-01,-0.071,8.094E-01,0.024,8.105E-01,0,NA
F28B1.5,-0.003,9.917E-01,-0.127,6.668E-01,-0.304,2.054E-01,0.106,4.745E-01,0,NA
F28B1.9,-0.067,7.867E-01,-0.032,9.326E-01,-0.123,4.749E-01,-0.038,6.794E-01,0,NA
F28B12.1,0.082,6.899E-01,0.196,6.636E-01,-0.447,5.682E-01,0.084,3.491E-01,0,NA
F28B3.4,-0.077,7.478E-01,0.089,8.551E-01,-0.023,9.262E-01,-0.094,3.410E-01,0,Contig10-snapTAU.441
F28B4.1,-0.110,7.211E-01,-0.083,8.232E-01,-0.152,3.710E-01,-0.051,4.943E-01,0,NA
F28C10.1,0.045,8.213E-01,0.207,5.006E-01,-0.113,5.430E-01,0.020,7.595E-01,0,NA
F28C10.4,0.003,9.916E-01,-0.056,8.939E-01,-0.043,8.242E-01,-0.025,7.721E-01,0,NA
F28C12.6,-0.003,9.908E-01,-0.076,8.015E-01,0.033,8.582E-01,0.069,4.662E-01,0,NA
F28C12.8,-0.201,4.412E-01,0.029,9.434E-01,0.008,9.758E-01,0.041,7.933E-01,0,NA
F28C6.10,0.147,3.976E-01,-0.084,8.885E-01,-0.138,4.098E-01,-0.146,5.405E-02,0,NA
F28C6.5,-0.036,8.725E-01,0.015,9.749E-01,-0.040,8.500E-01,-0.096,3.135E-01,0,Contig58-snapTAU.93
F28C6.9,-0.071,7.425E-01,-0.030,9.665E-01,0.162,3.353E-01,-0.111,1.976E-01,0,NA
F28D1.6,-0.129,4.573E-01,-0.033,9.397E-01,0.252,1.337E-01,0.075,2.621E-01,0,NA
F28D1.8,-0.056,8.456E-01,0.040,9.160E-01,0.098,6.779E-01,0.039,6.910E-01,0,Contig68-snapTAU.85
F28E10.1,0.093,7.434E-01,-0.041,9.187E-01,0.058,7.241E-01,-0.041,5.151E-01,0,Contig12-snapTAU.66
F28F5.4,0.105,6.093E-01,-0.055,8.760E-01,0.204,4.101E-01,-0.025,8.823E-01,0,NA
F28F8.10,0.147,5.600E-01,-0.115,7.104E-01,-0.294,1.011E-01,-0.018,7.927E-01,0,NA
F28F9.2,-0.053,8.264E-01,-0.089,8.454E-01,-0.080,6.103E-01,-0.086,2.974E-01,0,NA
F28F9.3,-0.042,8.599E-01,0.100,7.252E-01,0.043,8.788E-01,-0.076,2.590E-01,0,NA
